GEOID_TRACT_FIELD_NAME,lisa_score
1206,1.0031138364495193
1207,0.5821918524076678
1208,-0.38172894694569015
1209,-0.05965474697739013
1210,-1.654635584789364
1211,0.1715728839513806
1212,0.45927920904274583
1213,1.0822738018488733
1214,-0.4336756874764252
1215,0.4738862376558449
1216,-0.6551932935898226
1217,-0.7559303214353299
1218,-1.6730227178333719
1219,0.018190323591934374
1220,0.7931758374938617
1221,-0.9030956623373868
1222,-0.6762058499435705
1223,-0.5686584508233505
1224,0.20983405463510704
1225,0.4107993131389024
1226,-0.032516528584079024
1227,2.4500790216988904
1228,-0.14113952166631258
1229,0.13499248568844335
1230,-0.1040578636308316
1231,0.6003101439873301
1232,-0.43288355445282506
1233,0.30541992241983124
1234,-0.49567194764249267
1235,-1.7892076103494183
1236,0.10115168043794569
1237,-0.3060593519151696
1238,0.3847949763297861
1239,0.8751484046996337
1240,-2.3431501218242836
1241,0.9068818539827924
1242,-0.06041419577866069
1243,-0.42551767775913274
1244,0.24363249197813092
1245,1.0973308810700728
1246,0.12767925308429773
1247,-0.4912002443754886
1248,1.016981015370885
1249,0.346582600281783
1250,-0.3415792573260577
1251,0.5043098157182249
1252,-1.0689807849754827
1253,0.07101828995939842
1254,0.6909343893475092
1255,-1.654294612977536
1256,-0.4981293614677498
1257,0.9054941116616295
1258,1.2367706379049601
1259,-1.2881971279397664
1260,0.8585657692574524
1261,2.3502276285511323
1262,-0.24753635999341786
1263,0.30944863196864375
1264,1.9623410075421326
1265,-0.09988077866584025
1266,-0.10974979392179378
1267,1.6088604354857936
1268,0.293414688847959
1269,-0.11486924422474874
1270,2.1604700347683954
1271,0.5611640667247798
1272,-0.23223974719420426
1273,0.46972155913641783
1274,1.199520465838014
1275,-0.9257297672662194
1276,-2.239109317502403
1277,-0.7786244620100816
1278,-0.9850434061852712
1279,-1.5223864021877307
1280,0.04507932925177799
1281,1.1357723502163273
1282,0.23247071450360585
1283,-0.01652098033100978
1284,-0.7165101517433492
1285,0.8063120333806575
1286,-0.38056793960412094
1287,-0.5012274320272051
1288,-0.08120647930386288
1289,0.04624355362181923
1290,0.3373446680160229
1291,-0.29689591468931514
1292,0.8616807096485253
1293,-0.8473646954490086
1294,-0.1584557899183074
1295,-0.38487358830175417
1296,0.357151665172273
1297,0.6598069516573241
1298,-1.548999989828329
1299,-0.21884765290731417
1300,-0.48841749540502477
1301,-0.025947428532033696
1302,1.7093134064359339
1303,0.7180759326965639
1304,0.6953299184878101
1305,2.0020696156012914
1306,0.6816092856511687
1307,-0.4582557803631769
1308,1.1497335841996796
1309,-0.3149187376758535
1310,-0.8532634989969705
1311,1.4012646717876684
1312,-1.2112580851464998
1313,0.6113460441509614
1314,1.9474403580244253
1315,0.7562676998505667
1316,-0.5259751377294797
1317,1.372629135688192
1318,0.8363271318091658
1319,0.31450443695436897
1320,-0.79147933830885
1321,-1.0604304309022174
1322,0.859665180277183
1323,-0.4643496554571938
1324,0.04389352106499999
1325,-0.885004240686098
1326,-0.7526523141745257
1327,-0.182124213714178
1328,-1.2715535739448525
1329,0.2572000366825598
1330,-0.2730861677536999
1331,0.8349785418239539
1332,-0.4976124911941851
1333,-0.7468138220378718
1334,-0.6497327180966861
1335,0.04492100818024768
1336,0.12328910265298032
1337,-0.6473831285691645
1338,1.9676399233661164
1339,1.0427159389423328
1340,0.2505469774093668
1341,1.3334584077314804
1342,-0.29685843846174614
1343,1.6526919248880194
1344,-1.25880615118454
1345,-0.7424990219365518
1346,-0.010896858816832925
1347,1.0832446119349508
1348,-1.5615328718945587
1349,1.1098020781713371
1350,-0.6763624099152893
1351,1.8324327970181231
1352,-1.5727502094961203
1353,1.808442633765928
1354,-0.4032167328098323
1355,-0.8761622635125557
1356,-0.3330843277927054
1357,-0.6783775215571627
1358,0.354470943383624
1359,0.2718010192121517
1360,-0.5305379872074554
1361,-0.584552836123221
1362,1.4036640371406461
1363,-0.025606130807131096
1364,-1.1937619476691128
1365,1.73931344301533
1366,0.20335040871989488
1367,0.6457525274840314
1368,1.3996780547396437
1369,0.9290248674461583
1370,-0.40022212120261974
1371,0.8806379297579945
1372,0.6728450298062965
1373,0.52327868730404
1374,-0.1341853189319529
1375,-2.072185068164373
1376,-1.1190400169847072
1377,1.8433114333147995
1378,-0.523761355919618
1379,-0.22481473018056336
1380,1.0748018713576106
1381,-0.6703468919892785
1382,0.12004921863093049
1383,-0.5806257446708766
1384,0.23440080091272708
1385,1.8577710131234482
1386,-0.3383866771261513
1387,1.1747999186647173
1388,-1.2380459234578813
1389,0.5022997966724049
1390,2.021680727214426
1391,-1.5669475070183072
1392,-1.1510733637652582
1393,-0.4540117554889262
1394,0.48553914541685006
1395,-1.3963970805582797
1396,0.15412405063148268
1397,0.1935650246498714
1398,-1.6335802537856188
1399,-0.02957433493420207
1400,-2.1142139386688052
1401,-0.451896461762017
1402,0.01006693063495468
1403,0.5621979091766655
1404,-2.022214678080856
1405,-0.40664159596241634
1406,0.6499561033345419
1407,0.5938481703316982
1408,2.40430317277475
1409,-0.9257455572488138
1410,0.7978285585178082
1411,-1.065800470968796
1412,0.35718280015001996
1413,-0.393916953003673
1414,-1.251564258712554
1415,0.44721472304447263
1416,-0.4827055960449288
1417,1.3986676795083566
1418,-0.9255880758584731
1419,-1.0257681238530982
1420,-0.33204131242116697
1421,-0.43001255631401175
1422,0.40334195162568737
1423,0.20251165976219496
1424,-0.27096723226891334
1425,0.5482273602347013
1426,0.039757514366382744
1427,0.3194760827215779
1428,0.415918992064115
1429,-1.0421521221656653
1430,0.161467672639193
1431,0.6494687873942818
1432,0.3705527076279239
1433,-0.37302785331141786
1434,-0.7674006086403478
1435,0.7738731910960335
1436,0.5232725769273725
1437,-1.2432151284576045
1438,-0.7172632425759267
1439,-0.1165265296181368
1440,-0.18810335605297795
1441,1.1260348355078849
1442,-1.9245855952993112
1443,0.5025189405087382
1444,-0.5544132831936648
1445,-0.8382054784119318
1446,-1.3515576952148296
1447,2.1449584125281493
1448,0.21468942924113402
1449,1.546116848542073
1450,2.1533772600514443
1451,-1.580245056082318
1452,0.11519664321437464
1453,-1.637379481729995
1454,-1.5969401661307314
1455,-1.7483670189874747
1456,0.03264495450957921
1457,-1.018967541425958
1458,0.0863781448013165
1459,0.36116700737621316
1460,-0.06031945437761123
1461,-1.2527833691378467
1462,-0.4516067901325775
1463,0.3705165973602449
1464,-0.0157222965983409
1465,0.4655676250973472
1466,-0.059515661995518714
1467,0.5504540995727959
1468,-0.9489290897595829
1469,-0.7201631944675633
1470,-0.737278882329395
1471,-0.7348830875200738
1472,0.3438513688340166
1473,-2.1193532399491763
1474,-0.5260095433466935
1475,0.03840460030915552
1476,0.20579023290691906
1477,-0.47231584433930623
1478,0.14708751911185947
1479,0.5781029087740683
1480,0.7694724327512859
1481,1.2213919506361726
1482,0.46878161015205827
1483,-1.1474667216109842
1484,1.751961662763567
1485,-0.8537600234545183
1486,0.38360642087355995
1487,0.0082182600451144
1488,0.46850548737300624
1489,-0.9275955202524213
1490,1.662719057663406
1491,0.5975689884988887
1492,0.7951966321054252
1493,-0.16129000386024445
1494,-1.0748632927794544
1495,0.5499197642358834
1496,1.5631228749693866
1497,0.828063986807165
1498,-0.18721862957030228
1499,-0.5715290435576003
1500,0.11959457223552879
1501,-2.0813864347790703
1502,1.5521373886596632
1503,0.9349682758971285
1504,-0.6459341433857596
1505,0.13066794552122288
1506,-2.1697330992916437
1507,-1.401751265184248
1508,0.1001840589652048
1509,0.36024947461886403
1510,0.9617759829008475
1511,-0.5972394254611025
1512,-0.1583205536149408
1513,-1.829979058041009
1514,1.379847914207192
1515,0.963454653017428
1516,-0.39853135586498944
1517,1.369997835702117
1518,0.3079266146938934
1519,-0.42136063641941107
1520,-1.5748967517810852
1521,-0.27370153413270143
1522,-0.03580945208884751
1523,-1.4688445670435644
1524,-0.015118022543166175
1525,1.4977800041025717
1526,0.2576507212078316
1527,-0.019194166164298202
1528,0.29821995732321394
1529,1.4023337461333132
1530,-0.8886750578012811
1531,0.676837911495255
1532,-2.2859096881714462
1533,-1.0693601779970134
1534,-0.2700438122955801
1535,0.8572184637556002
1536,0.89449333895204175
1537,0.46780689792735003
1538,0.9899652860812452
1539,-0.6586988988594941
1540,1.6024090154473465
1541,-0.26897406818901165
1542,0.11162264447283321
1543,-1.2032579219880484
1544,-2.0146495415040993
1545,-2.1139228505516727
1546,-0.5517372295908699
1547,-0.6002339786817315
1548,1.7175853648793922
1549,1.6499819595763703
1550,-2.226115082426223
1551,-0.4494825188760544
1552,-0.6518667660760364
1553,-0.8446619271984591
1554,-0.3364334428781012
1555,0.32250224814057427
1556,0.7953893173996959
1557,-1.1426959104454357
1558,0.7626469398723165
1559,1.770228380018056
1560,0.2807266573792107
1561,0.5103486291673831
1562,1.7834484997247335
1563,-0.4815189240012323
1564,-0.5401956315701522
1565,-0.7452102218091677
1566,-0.30253539244096883
1567,-0.3133069210227341
1568,-0.6690615487503566
1569,-1.0792552381934548
1570,0.3141516531473238
1571,0.7411757897045345
1572,-0.758554912233328
1573,0.4823927814530934
1574,-0.1774323590813857
1575,-1.3206970472009043
1576,-0.8495184293715237
1577,-0.5300445582880592
1578,0.5765129054217581
1579,-2.2140595998028676
1580,-1.3176646998563204
1581,-0.5587060247468152
1582,-0.32768842027932715
1583,-0.29002618192652363
1584,1.389952161390284
1585,0.38561003782622055
1586,-0.4174654647042065
1587,0.20866768304319872
1588,-0.2548231622722517
1589,-1.022702838309137
1590,0.7418010197996935
1591,-1.8618961532198843
1592,-0.5695696558388562
1593,0.9255798374706796
1594,0.2887355935407014
1595,-0.13561553662074735
1596,0.3165419758331039
1597,1.736830339533577
1598,-1.9244531033251762
1599,-1.771289026762119
1600,-0.41347425201349514
1601,0.016747248099657604
1602,-0.3303864269672033
1603,-1.54431091185674
1604,3.1005122413072246
1605,-1.5365140435774682
1606,1.4237320579705646
1607,0.02806508892670818
1608,-1.4523320962394426
1609,2.012585657857974
1610,-0.9515462025156716
1611,-0.39225533742978624
1612,0.12791028741539875
1613,-1.3105183219784784
1614,-0.4611940888997584
1615,-3.461414886723134
1616,-0.5020724109030125
1617,0.39402824811302606
1618,1.0245888538733656
1619,-2.0097616643743796
1620,0.7314395287931342
1621,-2.448387402057538
1622,-0.18487758874798982
1623,1.2839013373267747
1624,-0.5112675293207614
1625,-1.275975201337132
1626,-1.0376459894859784
1627,-1.9928701349616862
1628,1.439153686808779
1629,1.3992841642830538
1630,-0.15102431405455316
1631,0.18255913475168806
1632,-0.10983093174404097
1633,0.2774563638754439
1634,-1.5433962811378825
1635,-0.22127448430695912
1636,0.68193484698857465
1637,0.6165236175422898
1638,0.719470600701583
1639,-0.05851155533178674
1640,-1.3993134329135775
1641,0.09262651642357572
1642,0.24255405529384302
1643,-1.1635098178156311
1644,1.136558370980149
1645,-0.7760604019846715
1646,1.0626726239377795
1647,0.14077971651605845
1648,-0.8869616380521131
1649,-0.3255914594787385
1650,0.3159464270214962
1651,-0.959896243034018
1652,1.2395517205949267
1653,0.887331853415089
1654,0.23931597460941326
1655,0.2397462611926124
1656,-0.13712955931194998
1657,-0.25752386965192325
1658,1.204222588907948
1659,0.5338784535714651
1660,-1.4738388078604685
1661,0.10095684123628908
1662,2.1837654069082797
1663,1.0265639900265937
1664,-0.896106323368781
1665,0.7891152526014693
1666,-0.44262580218375214
1667,-0.22219287582512445
1668,-0.3871524047938713
1669,0.14571819109099815
1670,-0.10508870781852006
1671,0.7707719524319994
1672,-0.8423511500973789
1673,-1.526082355918644
1674,-0.7740368508613528
1675,-1.004140699339021
1676,-0.20539321135601782
1677,1.3189144581542827
1678,-0.8448171616646264
1679,0.9305244363837367
1680,-0.9061636606663489
1681,1.3406751824125736
1682,0.546241989177925
1683,1.3219849651558626
1684,1.7371813117386714
1685,1.3365367877288838
1686,1.8337735545073544
1687,-0.42848909040558786
1688,-0.7638284971659501
1689,0.2116172049163273
1690,0.7315242914568956
1691,0.2549199034030677
1692,0.748289449323575
1693,0.9200503266778216
1694,-0.09301761453648831
1695,-0.4165807880446411
1696,-2.1298326103654586
1697,0.8751688296616628
1698,-0.9233570337609472
1699,-0.7387550928763141
1700,-0.6249099518266076
1701,-0.8828826001713023
1702,-0.18319236966872998
1703,-0.22627482774565372
1704,0.23245462145045956
1705,-0.7212048609343663
1706,-1.2072136885078386
1707,2.4928397045283806
1708,-0.07905129910236146
1709,0.11069033100181981
1710,-1.21336960011657
1711,1.242201101873032
1712,-1.0904817407564171
1713,0.026254127628830486
1714,0.8472064424809042
1715,-1.2925492505327423
1716,-1.5303579942321348
1717,-0.7504225971687726
1718,-0.2791016762544588
1719,-0.9322178424708619
1720,0.728092240722684
1721,1.1641888663841689
1722,-0.7357915283318409
1723,1.6852096373457335
1724,0.5824312245496472
1725,-1.0373861553320576
1726,0.2922876672158928
1727,0.7989679847631969
1728,0.0036751450601577268
1729,0.21727518684054414
1730,1.0858199246671942
1731,-1.8894451389598015
1732,-0.48824657734923377
1733,-0.4613634115005662
1734,0.22958399771740193
1735,1.3023422955279802
1736,-1.987617694748399
1737,-1.276106212188699
1738,0.05104414200841304
1739,-0.9507526413231097
1740,2.201295472488861
1741,-1.6754792624818797
1742,0.22818177448758023
1743,1.571441045955044
1744,0.8179919040249579
1745,-0.6361622550150973
1746,-0.23568544756159832
1747,-1.255217288607657
1748,1.7502809785011695
1749,0.0830180763201603
1750,-0.4157635258888992
1751,0.4997644470804495
1752,-3.085647582149547
1753,-0.3385665041535811
1754,1.006788859833127
1755,-0.6301725359591107
1756,-0.8350917495429718
1757,-0.010591858749915622
1758,2.8166793981754528
1759,-0.9325207039910522
1760,-2.283950395016155
1761,1.1752465582211225
1762,0.7833050443366492
1763,0.13132207255081932
1764,-0.5993585103303753
1765,-0.4010724195185675
1766,0.5130418415724058
1767,1.796362543543873
1768,-0.08608921371470012
1769,0.3899743591703172
1770,-0.6584820756137043
1771,0.05576657151177563
1772,0.9785010101655734
1773,-1.7055741227566203
1774,-1.4800021910075831
1775,-0.5612390031360375
1776,0.2998859749770287
1777,-0.012188458255430485
1778,-0.8322334736625697
1779,-0.5590746069959107
1780,0.10517449747845756
1781,0.316253658047784
1782,-0.24154159380989035
1783,-0.18750011688237594
1784,0.20708528415436903
1785,0.12044746322703165
1786,-0.888008646175195
1787,-0.8339435084153625
1788,-2.203219871222376
1789,-1.68769726031908
1790,0.21965321237142502
1791,0.8397101690645808
1792,0.6397537676711393
1793,0.8597351418471163
1794,-0.7186819722919527
1795,0.19709519039800807
1796,0.6676563590749627
1797,-1.056951564843072
1798,1.1610624439666923
1799,0.7332164463287859
1800,0.05130228006584688
1801,-0.6347643410819636
1802,-0.8048269836737629
1803,-1.3748087429892402
1804,-0.46499142935716137
1805,0.22304445502918935
1806,-0.10413384534061187
1807,0.8824471960227285
1808,1.2552326897517407
1809,0.6993597531503833
1810,0.27257176237980774
1811,0.20380988553893276
1812,1.086736131550319
1813,0.16870559851661995
1814,-0.5134335700932358
1815,-0.421809898123805
1816,-0.721035902221739
1817,0.18853278946896146
1818,-0.8790903141532301
1819,-0.07680121486693801
1820,-0.8439373032333181
1821,-1.32738159459956
1822,0.5727870784683646
1823,-0.5432366619090847
1824,-0.5273734272283106
1825,1.0994833338395276
1826,0.31079449501737694
1827,-0.9750101156839418
1828,-0.24016249595513345
1829,-0.9781282600801295
1830,2.0424521858156544
1831,1.0718479394940335
1832,1.0301715846381865
1833,0.0699266860088615
1834,-0.3313729725574617
1835,-0.033075058092255756
1836,1.3814394013679878
1837,0.046991778582439706
1838,0.022847174897169486
1839,-0.317419191846396
1840,0.5188649184068556
1841,-1.0814283488044727
1842,0.12193151204226421
1843,-0.0974399044450465
1844,1.3100099587896556
1845,-0.9515094439984203
1846,1.553546535717845
1847,-0.29022211255056773
1848,0.2259427353345532
1849,-0.3246395954034239
1850,0.22830162217600825
1851,-1.0758567694315255
1852,-0.3484884812002259
1853,0.15573395407942212
1854,-1.7900176165521653
1855,-2.027647579217584
1856,-1.9294439925732665
1857,-0.7279641312151661
1858,1.4550318589986302
1859,0.23510793182990267
1860,0.4452278216912314
1861,0.8430684971746027
1862,-0.12834313276677303
1863,1.0096923500209183
1864,-0.3255083314528909
1865,1.3527729477785537
1866,0.29322114589588333
1867,-0.1793700479750606
1868,-0.463446551350535
